label,text
1,J'ai passé un bon moment à la plage avec la cour!
0,"Pourquoi ces sites sont-ils si méchant récemment? Les commentaires ne fonctionnent pas maintenant, et presque tous les messages récents ont des liens brisés et une mauvaise orthographe"
1,Le roman est à 26 boutons de pouce! Merci beaucoup les gars! Assurez-vous de leur dire à vos amis si vous l'aimez!
0,"Nous sommes à 2 heures de seattle, maman et amp; Papa est en porte-parole 3 heures l'autre direction, bons choix là-bas 2 mais nous ne sommes pas en route"
0,"Aww, c'est presque un diner tôt. J'espère que c'est délicieux et énorme."
1,Ne les mélangez pas si le téléphone va!
1,Quel message drôle ... je surveillerai
0,Oh non! De quelle couleur était-il xxxxxxxxxxx
0,Salut twitters avez-vous entendu la vieille joie de 2 ans qui a été frappée au visage avec une flèche mourir
1,"Non, je n'étais pas encore occupé à couper les cheveux, je vais faire un grave cramidge aujourd'hui, vous savez qu'il est logique"
1,félicitations! Bienvenue à la famille
0,En regardant c # et le code asp.net ... mais j'attends avec impatience mon projet de veste d'un an.
1,"Je viens juste de retourner à sydney depuis la côte nord et brisbane. Loin ... grave e3 fièvre! E3, bienvenue."
0,Le foin ne peut pas croire que je suis allé au lit à 9h30 la nuit dernière!
1,Ou bien tout va bien.
1,"Salut lori. Merci de me rassurer. Il devenait très solitaire. Heureusement, ma copie de l'enfer vient à frogtown fini en train de brûler"
0,Quel chanceux êtes-vous!!! C'est amusant! Je déteste manquer
0,"Hey, je l'acheterais mais je n'ai pas de carte de crédit"
1,Bonjour comment vas tu aujourd'hui?
1,* Squee * j'ai obtenu un 92% sur mon examen de laboratoire!
1,"Merci sugaaar btw, je quitterais cette ville sur 7, j'espère vraiment pouvoir te voir la prochaine fois. Skrg sempit bgt sih waktunya ya"
0,": Vraiment, si vous le souhaitez, nous pouvons passer l'année prochaine?"
1,Les anges et les démons! J'espère arriver à la gamme demain
1,Tate ... vous pouvez faire ce que vous voulez ... il est tout à propos d'être honnête avec votre désinvestissement si je suis très honnête avec moi!
0,"Oui, assurez-vous de ce que vous dites --- viri"
1,J'aime absolument votre esprit de combat. Sera enracinement pour vous aussi prochainement!
0,Yipes ... je suis très inquiet à propos de ces ganglions lymphatiques gonflés géants dans mon cou
0,"je suis dehors. Le tennis demain aura un dimanche heureux à tous. Et pense que je vais terminer la dernière touche dans ma chambre, oh, attendons que nous n'ayons pas de signes blu"
0,"Pour une raison étrange, je me suis toujours réveillé à 3 heures du matin et maintenant je ne peux plus me coucher. Ne sent pas vraiment cela"
1,"... vous faites n'importe quoi pour essayer de guérir une blessure sauf ""arrête d'exécuter"" & quot; () Ok ok, point pris"
1,Je viens juste de constater que mon 3ème feu de freinage est bloqué. Il est temps de passer à l'étape principale.
1,"Zut. Moi et Sophie ont tweeté hier. Eh bien, cela me semble beaucoup pour moi."
0,Tweeté à bientôt que s vettel prend la tête de jenson.
1,Je ne comprend sérieusement pas pourquoi ces oiseaux staquillant dehors à 1h du matin! Ne peuvent-ils pas cesser de tweeter?
0,Le design graphique est la tâche la plus difficile pour moi
1,Qu'est-ce qu'il y a? Haha.
1,Faire une nouvelle vidéo de dessin de vitesse. En quelques heures sur youtube
0,"Chanceux pour moi, je peux tweet depuis mon téléphone. Comme pour l'accès au réseau ... * soupir * le dinosaure est à peu près faisable ... pas mon premier choix tho"
0,"J'ai un lourd heacoz, j'ai un amour, je ne peux pas être avec coz shes déjà pris ... pourquoi si cruel les poignées d'émotions qu'il a sur nos êtres!"
1,Je suis à la maison maintenant. Nous avons terminé à 3:30 et puis je me suis presque endormi dans notre affichage d'été. Je vais écraser maintenant!
1,Hey! Vous l'avez fait aux nouilles !!
0,"J'ai envoyé 24 textes à la radio 1, vous demandant de dire bonjour à moi mais vous n'avez pas"
1,J'adore le nouveau brighton
1,Le matin d'ailleurs ...
1,Je pense que c'est froid n'importe quel jour là-bas!
1,Yays! Lady Gaga est sur Twitter! Je t'aime gaga!
1,Ce serait mignon.
0,"Nicolle je ne me connecte pas aujourd'hui dans la journée entière, ça t'ennuie, tu me manques ... tu me manque bébé"
0,Darn it .. avoir un rhume
1,"La ligne de vêtements a cassé plus tôt, les vêtements ont fini dans le parc de pommes et les légumes, doh! A fait quelques cartes d'anniversaire et présente cet après-midi"
1,"La première femme enceinte de l'Inde prend en charge ..... mais l'Inde indienne souligne qu'il est un «dalit», nous avons encore un long chemin à parcourir ..."
0,J'aurais voulu venir vous voir une fois de plus!
1,"- même ici mami, nous devons tout recommencer"
1,Couché au lit toute la journée aujourd'hui encore
1,"Joyeux anniversaire à vous, bon anniversaire à vous, joyeux anniversaire, mon cheré, joyeux anniversaire à vous! Bonne chance! X"
1,"Hey aniko je vais bien, comment fais-tu?"
1,"Se prépare pour le lit. Looonnnggg aujourd'hui, mais j'arrive à dormir dans demain, aimez-vous! Bonne nuit, helen."
1,"Maintenant, grâce à vous, je ne peux pas dormir. Je vais lire au lit. bonne après-midi"
0,Was up que ... wen you comin back to maryland? ... je t'ai manqué la dernière fois que tu es venu
0,"Dernier lundi de l'année scolaire! Dommage, j'ai trop dormi un peu"
0,"Je veux aller en vacances au Mexique, donc j'ai pensé que je les vendrais. Mais maintenant, il y a trop de groupes que je veux voir & amp; Je ne peux pas décider"
0,Emmzzzzzzzzzzzzz hey !!!! Sucez-vous que votre journée soit mauvaise!
0,Énervé cependant
1,Regarder les prix du film mtv
0,Je veux le magazine adolescente de david archuleta & quot; C'est à Singapour
0,Je peux simplement faire le bavardage. Je n'ai toujours pas de webcam
1,"Eh bien, a fait. Mais bon!"
0,Transpirant dans cette chaleur coincé à l'intérieur
0,"Le ""kitty horny"" Arrêté de me suivre"
0,Souhaitant que mes cheveux se développent déjà ... je jure que mes cheveux prennent une éternité pour grandir!
1,"A fait une sieste après avoir regardé ""les grands débauteurs & quot; Un autre film recommandé."
1,Dans le bureau maintenant ... mais pas pour longtemps
0,"Se sent mal. En quelque sorte, un malentendu d'une blague mal exécutée a fait quelqu'un que je ne sais pas me haïr, comment des choses comme ça arrivent en ligne?"
0,Se préparer à nettoyer certaines maisons
0,Mauvaises piles apc
0,Souhaitant ne pas avoir à choisir entre la couture et la douche
0,Je m'exerce à des spectacles depuis 6 mois
1,Suce être vous!
1,J'ai un test d'espagnol demain ... mais je choisirais de ne pas étudier jusqu'à une heure avant l'examen.
1,"Lol restant debout toute la nuit, séché avec de la malbouffe, et pas de projets et de tests! C'est juste mon paradis personnel"
1,"Maintenez ce sentiment jusqu'à la prochaine fois que vous les jouez, puis les détruire complètement. Je vais apporter un airhorn la prochaine fois"
0,Et moi?
1,J'ai répondu
1,J'ai oublié d'inclure le lien vers la sacoche jessica simpson! Pas assez de café encore !!
1,"Jusqu'à présent, je suis toujours arrivé en toute sécurité. L'astuce consiste à vraiment croire quand vous dites - ou pensez-le. Je ne suis pas aidant, n'est-ce pas?"
1,"Dans la nouvelle forêt, les caravanes, tant qu'elles peuvent voir, sont-elles dans l'enfer?"
0,"Se sentent vaguement déçus, désabusés et privés de droits! Le chocolat pourrait aider"
1,[Faux!] Oubliez ce qu'ils disent! Ton Twitter twitter! nul ne peut prendre votre place
0,Je le déteste lorsque vous vous étouffez sur vos cookies m & amp; m
1,"Qu'est-ce que vous voulez dire, c'est amusant? J'aime la façon dont il ressemble! Et j'ai pris l'autre paof le clou. Il n'a pas hutat le temps!"
0,"Je ne sais pas comment couper un personnage désolé à mon voisin qui m'a invité pour leur mariage, mais ce travail ne m'a pas permis d'assister"
0,Je comprends complètement - honte le monde est comme ça maintenant
0,Envoyé des fleurs au Japon. Mon onze oncle vient de mourir
1,Tu es debout tôt aussi
1,--- pas de frontières --- sans coeur --- excusez-vous --- kris allen ...
0,Se battant avec une exception externe c0000008. Dans un de mes delphiapp ...
1,"Quand j'ai la chance de voir certaines personnes ... oui, très bien"
0,"Ne peut toujours pas trouver oth s6e3. S facteur est mon alternative actuelle. Un spectacle très boiteux que je connais, mais tellement amusant. Évidemment, ne pas encore étudier."
1,Je me coupe les cheveux aujourd'hui. Il semble incroyable
1,Lolz je suis l'autre côté. Mon anglais est meilleur que mon néerlandais (ce qui est considéré comme étrange ici: p)
0,Rien comme le yoga pour effacer l'esprit et vous faire comprendre comment les choses crappy sont vraiment
1,Dormir dans mon lit à la maison
0,Mon bol est fondamentalement cassé caca.
1,Rob and big is on i love them much
1,Oui pourquoi? Je vais bientôt
1,Omg! ... le monde entier me suit
1,Il faut vérifier quelles marchandises locales la bachelorette porte tonite à Whistler ... Ce sera le prochain doit avoir ... droit
0,Est de retour en ligne pendant quelques heures. Je souhaite vraiment que mon ordinateur portable soit en mémoire et fonctionne. Il me fait mal physiquement de ne pas l'avoir
1,Ville de sécurité avec kyle et amp; Aden woop
1,Sont plus que bienvenues
0,"Thx, l'émeute commence cet après-midi. Et j'ai 2 une belle fille quand on va chez nous plus tard. Urk"
0,Essayant de comprendre ce qu'il faut faire au travail ... je suis un peu ennuyé
0,"Nous allons toucher les douches tweets ... ne peut pas vous faire mal à l'endroit! Oh attends, c'est moi"
0,Prends soin de mon grand-père avec sis ... si fatigué mais je ne dois pas dormir
0,"N'a pas réalisé que le royaume animal se ferme si tôt à 5 heures aujourd'hui. Maintenant, je m'en fous dans le trafic de sortie"
0,J'ai 8 heures de sommeil et j'ai encore sommeil. Quelqu'un me donne de l'énergie !! S'il vous plaît.....
1,"Im thinkkkkk, danse de club pour mes anniversayyyy"
1,"Je pensais juste, je vous raconte tous mes mouvements ... si jamais vous voulez me faire grimper, vous saurez exactement quand le faire! Lol Take Care xx"
1,"Même avec toute la perte de poids, ma poitrine est toujours de 48 "", donc je dois toujours porter des chemises xxl ou bien les chemises sont trop serrées sur le dessus"
1,"J'adore l'histoire de jouet! Xd bien, pa2 aspiré. Pa1 est le meilleur."
1,"Jaah, le soleil a le tibia aujourd'hui, adorable"
1,Tu devrais alex
0,"Nous avons perdu notre jeu de bracket aujourd'hui, alors nous ne sommes pas dans les demi-finales! Boo quelqu'un a perdu le jeu pour nous!"
1,Jetez un coup d'oeil à mon groupe Facebook !? entre! X
0,Mettez un extra de ceux dans votre cerveau pour moi. je ai besoin d'un verre...
0,"Juste quand on sent que tout va bien, la vie a un moyen de vous frapper sur la tête et de vous faire tomber"
1,"Dépend de quand il est, je peux demander. Je veux la voir en direct."
1,"Je vous verrai plus tard, je vais et finis quelque chose de spécial, j'ai commencé à faire votre montre hier plus tard. au revoir"
1,Est-ce que vous êtes un jeu pour aller à Patmig ce jeudi? On peut regarder un film sa french film festival din!
1,Je pensais que c'était whitney?
0,"La saison 1 d'oz est venue aujourd'hui! Dommage, je ne pourrais pas le regarder jusqu'au mardi au plus tôt"
0,Parler au téléphone ... j'ai beaucoup de mal à la tête ...
1,"Je suis la bombe, hein? Boom, chiennes!"
1,Mes copains amis n'acceptent pas lol Je lis de nouveau l'éclipse Aimez-vous rompre l'aube?
1,"Est, regarde le parc du sud! C'est l'épisode de michael jackson seulement le plus drôle! Hahahehe!"
0,"La nuit dernière, j'ai bu de la bière avec un gnome de cour et amp; A dansé avec un singe de noix de coco jusqu'à ce qu'un homme avec un long manteau noir les ait emmenés"
0,"Chanceux, il pleut ici"
0,Je me sens un peu effrayant ... pas bon ... Il faut que ce soient les crevettes et la couronne qui me donnent la pire tête et le mal de ventre
1,Amour dimanche
0,"Quelqu'un s'il vous plaît enfermez, elle me jinxing ....."
1,"Le dernier morceau de cours remis! Bonjour, bonjour! Plus de rapports"
1,Sa hahah normale je reçois des retweets tout le temps des choses aléatoires haha
1,Ce sera amusant ...
0,"Oui, paris est tellement génial. Mais je pars de Paris en 2 jours"
1,"Ouvert pour la dégustation, versant 06 agrafes, 06 sangiovese, 06 merlot, 06 ramelettes, 05 cab, 04 syrah et 06 petite sirah. Dégustation heureuse"
1,Déclaration de mission ou quelque chose comme ça | Psykoid.com
1,Aller au lit nite!
0,"Oh ... ce n'est pas un bon espoir, ça va mieux"
0,Oui! Le clap doit être fait! Je manque les sœurs scissor
0,J'ai hâte d'apprendre l'anglais. C'était incroyable.
0,Est-ce que quelqu'un a des suggestions ... j'ai un test 2 à prendre le matin et Je ne peux m'endormir!
1,"Je peux dire pour ce soir, j'étais shaun divineys 1000 tweet et j'ai eu une capture d'écran, donc je suis heureux"
0,"La natation était géniale, mais j'ai besoin d'obtenir des lunettes de taille adulte, les enfants m'ont écrasé la tête lol"
1,"Bonjour - après le mixage a été à ma fin pas le vôtre - dms ne fonctionnent pas, donc ne peut pas répondre - apprécie de vous suivre aussi, ne supprimera pas"
1,"Rolf !!!! {Désolé, bruyère ...}"
0,Coursework au collège fahk
1,J'aime cette citation
0,"J'ai eu du mal à * suivre * les gens ces derniers temps, ennuyeux"
0,veux sortir
1,"Mon mari coupe metal @ son travail pour vivre et amp; Quand il aura de la ferraille, il fera quelque chose. Je l'ai simplement rassemblé"
1,Woot j'ai aussi des épaules!
1,J'aime prendre des photos de chiens! J'aime les chiens en général! Avait des charges chez mes mamans. Elle a maintenant 2 dobermans
1,Merci brenda.
1,jamais trop tard! J'apprécie toutes les suggestions que je peux avoir. Merci
0,Ne peut pas dormir. Je me sens tellement désolé pour John qui a perdu sa mère ce soir.
0,Hélas musicbrainz ne reconnaît pas le mp3
0,Travaillait à 7h20 aujourd'hui appelant asia pacific et presque personne n'était là
1,Je suis allé aux courbes l'année dernière. J'ai beaucoup aimé ça. Ça fait une différence
1,J'ai juste regardé sur le Web pour voir si vous possédez une moto !! La seule référence a été pour une course de pilliers pour  10 !!!! aimer!! Xxx
1,C'est un autre fléau au Royaume-Uni. India pug se porte bien. Merci à tous pour sa part. Va vraiment apprécier chillin aujourd'hui
